@relation 'AT: adult.data-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R108-weka.filters.unsupervised.attribute.Standardize_principal components-weka.filters.unsupervised.attribute.Remove-R6-88'

@attribute '-0.424relationship= Husband-0.423marital-status= Married-civ-spouse+0.322marital-status= Never-married+0.271sex+0.232relationship= Own-child...' numeric
@attribute '0.473education-num+0.286occupation= Prof-specialty+0.239education= Bachelors-0.203native-country= Mexico-0.189education= HS-grad...' numeric
@attribute '0.453native-country= United-States-0.424race= Asian-Pac-Islander+0.392race= White-0.222native-country= Philippines-0.171race= Black...' numeric
@attribute '0.551occupation= ?+0.55 workclass= ?-0.419workclass= Private+0.199age+0.152marital-status= Widowed...' numeric
@attribute '-0.356marital-status= Divorced+0.351relationship= Own-child-0.343relationship= Unmarried+0.331marital-status= Never-married-0.32age...' numeric
@attribute class {' <=50K',' >50K'}

@data
1.007355,-1.14775,1.329934,-0.163005,-1.515709,' <=50K'
0.37474,-0.595472,1.020393,0.497937,-2.275372,' <=50K'
2.501781,-2.737396,-1.469898,-1.261326,-0.139794,' <=50K'
-2.513726,-0.094582,0.557918,0.981946,0.277573,' >50K'
3.231419,0.023898,-1.326381,5.506005,0.191302,' <=50K'
-1.332035,-1.091297,0.905553,-0.282819,-0.682578,' >50K'
0.891056,-0.35063,0.150881,-0.404791,-0.887016,' <=50K'
-1.531292,-2.073971,0.808603,-0.497451,-0.532336,' <=50K'
3.334608,0.81413,0.987529,5.27067,4.002559,' <=50K'
-0.534292,2.784756,-0.106823,-0.618404,-1.390875,' <=50K'
-1.194062,-1.233215,-0.866915,0.863567,-0.867954,' <=50K'
-0.502919,-0.182441,0.313388,-0.116908,-0.928989,' >50K'
-2.363783,-1.064234,0.683792,-0.046669,-0.898706,' <=50K'
2.360632,0.478054,-7.679541,-2.404289,2.433854,' <=50K'
1.244284,-0.114036,0.944854,-0.450446,-1.982437,' <=50K'
-1.977168,-1.834196,1.134765,-0.280997,-0.426386,' >50K'
-0.105642,0.830362,-8.054804,-1.496648,1.131625,' >50K'
-3.161575,1.221878,0.059013,-1.008286,0.220551,' >50K'
-1.902536,-2.856768,0.804919,1.045663,0.030682,' <=50K'
-2.224642,2.11239,-0.379444,0.233851,1.325987,' <=50K'
0.461314,3.098016,-0.05073,-0.998287,-1.213233,' <=50K'
-0.83357,1.446681,-0.148874,1.100704,-0.345448,' >50K'
-1.832263,-1.9968,0.76131,-0.229338,-0.912113,' <=50K'
1.779916,-0.982349,1.70984,-0.590875,1.758871,' <=50K'
3.849113,-1.033075,-3.263474,-1.13278,1.528545,' <=50K'
-1.546594,-1.103,0.434453,5.675656,1.262632,' <=50K'
3.102822,0.313879,1.221618,-0.771826,1.812,' <=50K'
-1.218097,-2.664871,1.241656,-0.234829,0.319643,' <=50K'
1.390239,0.454771,0.541057,0.835726,-3.295974,' <=50K'
-0.913876,1.847721,-0.132848,-0.484158,0.161234,' >50K'
-3.100207,-0.051171,0.607844,0.558734,0.213331,' >50K'
1.286163,-1.417631,0.967453,-1.08923,0.704583,' <=50K'
-1.63959,-1.799196,1.179187,-0.264908,0.11997,' <=50K'
-1.855676,0.181281,0.583609,-0.846585,0.297648,' <=50K'
-2.137256,-0.404483,0.623019,-0.233281,-0.013421,' >50K'
-0.451099,3.709762,-0.246469,-1.739638,0.382909,' <=50K'
0.760346,0.250865,0.182034,2.137832,-3.711894,' <=50K'
1.427387,-1.033856,0.74905,-0.523436,-1.754677,' <=50K'
2.516631,-0.395274,-0.355324,5.191105,2.833724,' <=50K'
-2.273289,0.395054,0.427172,-0.90146,0.621679,' <=50K'
-1.09318,-1.394983,-0.822765,0.210958,-0.932096,' >50K'
2.778898,-1.069174,-0.650083,-0.576789,1.625718,' <=50K'
0.489522,1.260393,0.731723,-0.176135,-2.017548,' <=50K'
-2.066499,-2.66274,-1.063966,-0.870652,0.164127,' <=50K'
3.015644,0.29718,1.209763,-0.94437,1.827241,' <=50K'
1.891293,-1.377473,-1.214714,0.281514,-0.707005,' <=50K'
2.000852,0.671434,1.239715,-0.380923,0.025668,' <=50K'
-3.522884,-1.387763,0.878693,0.565495,-0.634768,' >50K'
0.094906,1.369001,0.758008,0.715242,-0.922166,' <=50K'
-3.417436,1.343856,-0.030924,-0.644327,-0.001683,' >50K'
-2.220937,-2.240563,-1.730412,0.33042,0.586559,' >50K'
3.5226,0.607564,-0.419285,-0.723713,0.826776,' <=50K'
2.408965,1.035494,1.137463,-0.896274,1.029843,' <=50K'
2.475836,0.596886,1.415783,-0.963392,2.063749,' <=50K'
-2.678271,1.251693,-3.176966,-0.307423,1.169194,' >50K'
-0.025265,0.714532,0.644245,0.035329,-0.277469,' <=50K'
-1.346106,-1.955527,-0.777461,1.50039,-0.571611,' <=50K'
3.570234,-0.302101,1.125061,5.192513,4.02273,' <=50K'
3.268267,0.834111,1.382795,-0.564771,1.740904,' <=50K'
-1.899626,-1.193381,1.045215,-0.635623,0.41548,' >50K'
1.563196,0.194986,0.67815,-0.065545,-2.818184,' <=50K'
0.791111,0.138256,1.16217,0.029315,0.425951,' <=50K'
1.484211,1.133228,-2.104316,7.009018,-1.792226,' <=50K'
0.99699,-0.793431,-1.353032,1.749623,-1.254827,' <=50K'
-1.663421,-1.864459,-1.937177,-1.209435,0.408675,' >50K'
0.07735,-3.048965,-4.113047,5.516844,1.436177,' <=50K'
1.307741,0.234315,1.377597,-1.353962,2.000228,' <=50K'
1.901669,1.838582,0.652769,-0.835766,-0.481709,' <=50K'
-3.864821,2.425331,-0.636102,-0.030499,1.247266,' >50K'
-4.092801,2.273519,-0.775507,0.991744,0.420181,' >50K'
1.599308,-0.356964,1.489441,-0.733084,1.659546,' <=50K'
3.049181,-0.244629,-2.16635,-1.219839,2.896584,' <=50K'
2.436917,-1.716763,1.779231,-0.925423,2.302376,' <=50K'
-2.569668,0.391402,0.533992,-0.820697,-0.038785,' >50K'
3.445832,0.176701,1.193237,-0.707193,1.996945,' <=50K'
1.910876,0.516807,1.140503,0.152768,1.237201,' <=50K'
-1.792421,-1.845048,1.206054,-0.56802,-0.099443,' <=50K'
0.541591,3.470084,-0.619345,0.290287,-0.499302,' <=50K'
3.218286,0.034391,-1.493244,0.218565,-2.673983,' <=50K'
1.383335,0.56029,1.02311,-0.458787,-1.479023,' <=50K'
-0.614941,1.19981,0.782803,-1.072948,-1.64475,' >50K'
2.400017,0.22374,-1.816999,1.434908,-3.7705,' <=50K'
-1.799694,-0.171764,0.557672,0.493611,0.116191,' >50K'
-0.991654,-1.324833,-5.088232,-1.635404,1.132104,' >50K'
-1.592609,-1.97746,0.858556,-0.438998,-0.564736,' <=50K'
-0.770477,-6.008118,-2.16131,-0.715069,-0.008923,' <=50K'
0.661473,-1.031955,0.335305,-0.613227,-1.21252,' >50K'
1.87213,0.286437,-0.701069,-1.487714,1.780941,' <=50K'
-3.404812,-0.992177,0.737611,0.444181,-0.830084,' >50K'
1.839999,0.458576,0.675266,-0.285096,-3.211986,' <=50K'
1.677685,1.441672,0.783773,-0.220325,-2.106734,' <=50K'
1.563259,-0.247678,1.110466,-1.212493,-0.040945,' <=50K'
1.102317,1.479931,0.383844,1.101935,-3.208155,' <=50K'
2.395526,0.588131,1.453344,-1.08292,2.028014,' <=50K'
1.686468,2.741886,0.398759,0.18854,-0.324969,' <=50K'
1.733534,2.43619,0.565374,-1.34386,0.29226,' <=50K'
-1.43264,2.035298,0.244432,0.703172,-1.342156,' >50K'
1.499411,-1.295205,1.099097,-0.601371,-0.510126,' <=50K'
1.579449,2.725875,-1.958859,0.780995,-0.945402,' <=50K'
1.704525,1.101798,0.446309,0.093941,-2.991343,' <=50K'
2.760397,-1.364359,1.846708,-0.962951,2.836018,' <=50K'
-2.320887,0.817004,0.227209,0.450223,0.255205,' >50K'
-0.756659,-3.934341,-2.072658,-0.19283,-0.061435,' <=50K'
2.75785,0.602408,0.807563,5.098106,1.976409,' <=50K'
0.999051,2.296332,0.5499,-1.360081,0.644449,' <=50K'
0.104748,3.280015,-0.064865,-0.157872,0.528888,' >50K'
1.320294,-0.121939,1.527726,-1.299029,1.961494,' <=50K'
0.749194,0.3138,1.069236,-0.74001,-0.290996,' <=50K'
-1.488544,-0.363127,0.374441,5.640879,1.95588,' <=50K'
0.247975,3.854376,-0.842773,1.039793,-1.11023,' <=50K'
1.47851,0.694094,1.288283,0.27035,2.28342,' <=50K'
1.838459,-0.520558,0.978047,5.212508,2.135579,' <=50K'
-2.031122,3.570247,-1.443677,0.449435,0.35277,' >50K'
-0.102725,4.059472,-0.86684,0.953268,-2.530312,' <=50K'
0.435661,0.627451,-7.606151,-1.586627,1.245098,' >50K'
2.826193,-2.268791,0.252639,-0.632192,0.455548,' <=50K'
-2.113218,-1.011968,0.847387,-0.568049,0.053994,' >50K'
-0.873452,3.282118,-0.251511,-1.841867,1.052873,' <=50K'
0.221655,2.908109,0.033828,-1.07679,0.735077,' <=50K'
-0.236869,3.275926,0.027269,-0.076234,0.47411,' <=50K'
-2.523038,0.778391,0.282864,-0.85693,0.522734,' >50K'
-2.047601,-1.829084,1.114148,-0.218868,-0.522468,' >50K'
-0.977433,-5.50375,-2.034126,-0.393703,-0.525906,' <=50K'
1.987815,0.289143,-0.752388,1.188929,-2.289567,' <=50K'
-0.402045,0.277655,0.464982,0.079664,-0.468621,' >50K'
2.3423,-0.192492,1.133504,-0.254183,-0.93834,' <=50K'
1.735545,1.158721,0.499035,0.069385,-2.916088,' <=50K'
-2.344486,0.426283,0.450071,-1.036104,0.656649,' <=50K'
-1.364333,-3.092542,0.937592,-0.21606,-0.179098,' <=50K'
2.053034,-1.372374,1.860543,-0.979494,2.376023,' <=50K'
0.379216,3.461112,-2.044173,0.338496,-1.393237,' <=50K'
0.621818,0.303158,1.050412,0.355349,-0.191154,' <=50K'
-1.38576,-2.013757,0.927925,-0.821154,-0.176819,' <=50K'
-2.702934,0.744302,0.195431,-0.700478,0.251082,' >50K'
-1.513578,-2.023812,0.978413,-0.539482,0.558205,' <=50K'
-2.254621,-1.012743,0.749595,0.935896,-0.619259,' <=50K'
-0.998042,-1.945045,1.17156,-0.913134,0.591965,' <=50K'
-0.8551,-6.184509,-1.995808,-0.029837,-0.5258,' <=50K'
-1.182302,-4.542516,-0.116537,0.1811,-1.19032,' <=50K'
-2.392425,0.810739,0.351948,-0.970162,0.724196,' >50K'
2.540241,-0.097385,-1.206815,0.010909,-3.631691,' <=50K'
-1.700107,-1.992147,0.787479,-0.378044,-0.687534,' <=50K'
1.58301,-1.502148,0.704205,-1.167375,0.475738,' <=50K'
-3.495893,1.164717,0.107451,0.533083,0.184282,' <=50K'
3.232093,-1.286428,-4.262353,-0.703529,-3.050304,' <=50K'
-2.274985,2.018033,-1.92318,0.636148,0.320933,' >50K'
-2.656083,-0.544358,-1.540718,-0.225238,0.694393,' <=50K'
2.295407,-0.336472,1.616697,-1.10965,2.694385,' <=50K'
3.27963,-1.296336,-1.704587,0.045505,-1.888111,' <=50K'
1.335624,2.094281,0.616185,-1.364869,0.64906,' <=50K'
-2.664021,0.804727,0.219483,-0.313771,0.035456,' >50K'
-3.157919,1.093771,0.10168,0.833968,0.306837,' >50K'
0.953613,2.354908,-7.733007,-2.365165,2.955751,' <=50K'
1.038511,1.617386,0.036326,0.493661,-2.843887,' <=50K'
-2.124338,-1.868446,1.083063,-0.35199,-0.534574,' >50K'
-0.03588,0.604175,1.045642,0.686729,-1.153941,' <=50K'
1.649276,-0.32269,-0.726984,-0.413623,-2.895156,' <=50K'
0.685361,-0.806768,0.902411,-0.107635,-1.976383,' <=50K'
2.555112,-0.868482,-0.334061,-1.137534,0.03452,' <=50K'
1.626882,2.324122,0.430462,-1.131285,0.006583,' <=50K'
1.852711,-1.072107,1.512463,-1.180815,1.394864,' <=50K'
-1.600094,-1.241917,1.06103,-0.478913,0.559303,' >50K'
2.770396,-1.691688,-0.755705,-1.565433,1.889906,' <=50K'
-2.525158,-0.375229,0.40279,1.489595,-0.833381,' <=50K'
1.671717,1.208007,-1.340457,-0.084036,-3.585692,' <=50K'
-0.861058,4.521105,-0.887356,0.650747,-1.8501,' >50K'
-2.042846,-1.243255,0.922062,-0.21412,0.010173,' >50K'
-1.742008,-1.887093,1.177175,-0.490133,-0.125532,' <=50K'
0.150609,-0.957483,0.695126,-0.263409,-0.478624,' <=50K'
-2.088041,-0.610462,0.926778,-0.887928,0.372937,' >50K'
2.779989,-0.881963,1.287805,-1.068302,2.41712,' <=50K'
-2.721796,1.351965,-0.034402,-0.889967,0.605282,' >50K'
2.388388,-0.04682,1.608373,-1.087902,1.464681,' <=50K'
1.892822,-2.552677,-2.439571,-0.589948,-1.303628,' <=50K'
2.648416,-0.383642,1.658166,-1.049535,2.943478,' <=50K'
3.032337,-1.097727,-2.407213,-1.617683,2.362666,' <=50K'
1.328207,0.207338,1.197609,-1.039745,0.148727,' <=50K'
3.596428,-0.9318,-0.267748,-0.689133,0.556874,' <=50K'
3.613648,-0.071756,0.882614,5.135345,4.155194,' <=50K'
2.247795,-1.099406,0.854661,0.44552,1.428142,' <=50K'
1.444035,3.141842,0.100208,-0.011638,0.016743,' <=50K'
1.144959,1.551396,0.70951,-1.398462,0.548905,' <=50K'
0.453884,1.178613,0.847128,-0.827888,-1.040695,' >50K'
3.200134,-2.76523,-1.482599,-0.986099,2.291042,' <=50K'
1.538126,3.224338,-1.845162,0.692164,-2.510483,' <=50K'
1.581713,-0.918517,0.893484,-1.274048,1.001185,' <=50K'
2.805777,0.127544,1.410081,-0.8436,0.894989,' <=50K'
-0.695368,-3.91034,-2.080516,1.011189,-0.114562,' <=50K'
2.904095,-0.108693,0.407506,-0.871601,1.053486,' <=50K'
1.876452,1.117836,0.111605,0.826707,-2.34097,' <=50K'
1.277601,1.472875,0.777654,-0.489332,-1.462736,' <=50K'
-1.755046,0.169056,0.597177,-0.836243,0.373391,' >50K'
2.538303,0.523765,-1.459186,-0.130422,-2.525709,' <=50K'
-0.713441,1.657105,-0.188714,-0.161589,-0.853543,' <=50K'
-4.283277,2.072778,-0.437687,-1.176937,0.378838,' >50K'
2.366817,-0.674091,1.183573,-0.608556,0.669948,' <=50K'
2.451245,-0.741333,1.433264,-0.756776,1.491772,' <=50K'
2.111482,1.028322,1.168446,-1.003917,0.681781,' <=50K'
-1.537523,-1.429701,1.040901,-0.596913,0.019936,' <=50K'
-3.957076,3.158295,-1.255091,0.542683,0.584605,' >50K'
-3.170588,-1.469513,0.731436,1.677276,-1.008231,' <=50K'
1.027761,-2.461643,-2.223877,-1.430336,0.352549,' <=50K'
-1.47101,-1.887957,1.049898,-0.494844,-0.040574,' >50K'
-3.108903,-0.482675,-2.347377,0.006032,0.725979,' >50K'
-1.889168,-1.856969,1.181954,-0.888186,-0.135213,' <=50K'
2.572078,-4.363979,-1.141779,-0.557641,1.240413,' <=50K'
1.033988,1.492955,-2.970268,-0.260702,1.743573,' <=50K'
-1.24286,-1.892583,1.05806,-0.149155,-0.046061,' <=50K'
3.924551,-1.349929,-0.134471,-0.550514,1.823221,' <=50K'
-1.940738,-1.854168,1.169425,-0.611978,-0.209953,' >50K'
0.781089,-0.340158,0.957262,-0.76973,0.758488,' <=50K'
3.148217,0.388744,-0.974689,5.11827,1.08414,' <=50K'
-3.099196,-1.541608,0.7924,1.154496,-0.698546,' <=50K'
-2.152326,1.308239,-0.150055,0.232035,0.120669,' >50K'
1.035184,2.366777,0.620701,-1.109231,-0.895135,' <=50K'
1.026284,1.204202,0.842492,-1.029183,1.329909,' <=50K'
-0.956138,-2.124633,-0.547038,-0.321911,-0.76955,' <=50K'
1.278197,-1.280179,-1.324593,0.576483,-1.366999,' >50K'
-1.01981,2.683383,-0.0015,-0.075658,-0.930725,' <=50K'
-1.761124,-0.507313,-1.063385,1.055807,-1.003321,' <=50K'
1.893815,-0.150912,1.402762,-0.975434,-0.039783,' <=50K'
-1.730653,0.136845,0.460932,-0.551406,0.754467,' <=50K'
-1.807484,-1.353185,-3.81827,-1.566268,1.07334,' >50K'
2.424816,0.03743,0.468804,-0.153867,-2.640733,' <=50K'
1.221799,1.295743,0.537738,-0.144404,-2.343433,' <=50K'
0.909865,1.449914,0.671644,-1.130716,0.838792,' <=50K'
-3.233193,1.138902,0.035579,-0.860143,-0.02506,' >50K'
1.746607,0.5527,0.712352,-0.198572,-3.290767,' <=50K'
-1.283128,-1.12591,0.426034,6.113624,1.223078,' <=50K'
-2.127769,-0.511422,0.734524,-1.0267,0.239198,' >50K'
2.588685,-1.573981,-1.902344,-0.382192,-2.84887,' <=50K'
0.686524,1.509562,0.143686,1.184124,-3.165423,' >50K'
-3.022514,1.331856,-0.290949,-0.676729,0.291348,' >50K'
-1.870863,-1.286435,0.833105,0.320862,-0.31228,' <=50K'
2.267826,-1.153445,-0.823015,-0.591405,-1.564281,' <=50K'
-2.442167,0.67253,-1.634071,-0.420195,-0.770563,' >50K'
0.789427,3.369734,-0.018826,-1.027495,0.407313,' <=50K'
2.030815,0.581582,0.999126,-0.605775,-0.971381,' <=50K'
-2.465715,-0.082595,0.527428,-0.842218,0.52176,' >50K'
3.194673,-0.552133,1.654877,-0.738456,2.282469,' <=50K'
1.064553,0.52803,1.016292,-0.482682,-2.32047,' <=50K'
-1.845638,-1.882602,1.144605,-0.398864,-0.268588,' >50K'
-1.336043,-1.969236,-0.607512,-0.796439,-0.545165,' >50K'
1.008877,-0.892976,1.088647,-0.777908,-0.826247,' <=50K'
3.158287,0.753628,-1.035798,-0.308667,-1.484949,' <=50K'
-1.843413,-1.03895,0.859038,-0.576064,-0.930754,' >50K'
2.084477,0.396652,-1.802783,2.383434,-4.431965,' <=50K'
-1.806199,-1.429799,0.947798,-0.360841,-0.357492,' <=50K'
1.547334,-1.031466,1.497995,-1.407269,1.282533,' <=50K'
-1.348768,-0.533087,-0.66472,-0.495157,0.096565,' <=50K'
-2.202626,-1.725448,-1.346396,-0.655647,0.37457,' >50K'
-2.342537,-0.278511,0.577203,1.010859,-0.331958,' >50K'
-2.278512,0.374173,0.430432,1.16538,0.203559,' >50K'
2.736969,1.203249,1.027301,-0.818261,0.3312,' <=50K'
-2.405028,1.169093,-0.035083,-1.375656,1.065997,' >50K'
2.105677,0.452965,-2.626196,-0.54552,-0.893306,' <=50K'
-2.881124,1.239364,-8.407504,-2.013927,2.653419,' >50K'
1.365602,1.846874,0.290881,-0.081323,-3.207649,' <=50K'
0.416002,2.13371,0.025831,4.774061,0.781702,' <=50K'
-1.473735,-2.005946,0.878707,-0.5448,-0.413625,' <=50K'
-2.780101,0.617635,0.132875,-0.78986,0.540956,' >50K'
-2.318713,1.407981,-3.791817,0.416864,0.496459,' >50K'
0.232835,1.866954,0.579281,-1.078398,-0.844622,' >50K'
-1.611346,-1.213251,-1.773154,-0.938542,-0.028423,' >50K'
-1.204947,-2.276485,1.277253,-0.395339,0.672608,' <=50K'
-0.867496,1.235713,-0.35351,-0.154548,-0.302078,' <=50K'
-0.029986,-0.18656,0.421144,0.228193,-1.583815,' <=50K'
1.631277,0.259642,-1.105361,1.232825,-3.183595,' <=50K'
2.423178,-0.077343,1.339564,-1.141685,2.271697,' <=50K'
0.49763,0.972761,0.708715,-0.047027,-2.784035,' <=50K'
2.013982,0.56017,-2.463347,-1.131565,0.25555,' <=50K'
1.114517,-0.490508,1.444399,-0.86516,-0.054917,' <=50K'
-0.841145,-6.310579,-2.135229,-0.362596,0.370657,' <=50K'
-0.644372,2.13325,0.235652,-0.618606,1.439443,' <=50K'
1.667744,0.908317,0.608531,-0.092767,-2.103797,' <=50K'
-2.070056,3.129541,-0.921432,0.82754,-0.649725,' <=50K'
-3.183843,0.630728,0.365176,0.351694,0.026032,' <=50K'
0.834488,3.410178,0.071229,-0.151521,0.682723,' <=50K'
-0.432273,-0.636949,-0.585482,-0.261149,-0.112417,' <=50K'
0.089229,-0.450299,-2.333248,-1.007605,0.12566,' <=50K'
0.506733,2.048354,0.587093,-1.56096,0.943469,' >50K'
-1.800149,-1.344733,0.918792,-0.588438,0.254338,' >50K'
2.302485,0.036113,0.651387,1.3942,-2.457501,' <=50K'
2.736525,-1.455018,-6.247974,-2.305979,4.090077,' <=50K'
-1.705645,-1.650134,-5.181244,-1.731587,1.314354,' >50K'
-1.514942,-1.915799,1.191521,-0.598912,-0.009797,' <=50K'
-1.814652,-1.029707,0.899398,-0.527536,-0.108192,' <=50K'
-3.068887,-0.731213,0.719622,-0.536269,-0.479561,' >50K'
-1.245788,0.795825,-0.036122,1.712102,-1.717481,' <=50K'
-2.93575,1.68964,-0.174038,0.328451,0.490378,' >50K'
0.803365,0.248524,1.206591,-0.688941,-0.967384,' <=50K'
1.852236,-0.324807,1.643951,-1.043766,2.311955,' <=50K'
-2.065167,0.506033,0.596415,-1.203244,1.04927,' >50K'
-2.111461,-1.887189,1.049178,-0.165511,-0.644509,' <=50K'
-0.814644,2.607116,0.145452,-0.885801,-1.660512,' >50K'
-1.805598,-3.407536,0.891752,0.364244,-0.838403,' <=50K'
-2.832359,0.672781,0.113188,-0.714324,0.102975,' >50K'
-2.948591,1.085133,0.225743,0.3226,0.733081,' >50K'
0.628964,0.266409,0.709997,0.513483,-1.812157,' <=50K'
2.271516,0.337633,0.986426,4.612806,4.243668,' <=50K'
1.982376,-1.033356,-0.783458,-0.495025,-1.85736,' <=50K'
-2.169933,-1.19714,0.942718,-0.34862,0.004326,' <=50K'
3.13097,-0.899656,-1.007614,-0.543698,-0.523187,' <=50K'
1.604732,0.427627,0.540328,0.168512,-3.706648,' <=50K'
2.577462,-0.797914,-0.274273,-1.153826,0.105195,' <=50K'
-2.001135,-3.422225,0.777622,0.782222,-0.912231,' <=50K'
-2.162733,-1.859361,1.051951,-0.11914,-0.701034,' <=50K'
-1.439372,-1.097103,1.079637,-1.000703,0.937924,' <=50K'
1.61095,-1.009971,1.735175,-1.060036,1.501409,' <=50K'
-3.022907,0.9634,0.164726,-0.998559,0.474472,' >50K'
2.07489,0.319327,0.988063,-0.908955,0.752208,' <=50K'
-2.355346,-1.913705,0.641478,0.23422,-1.600566,' <=50K'
0.648196,1.986055,-0.032941,-0.019727,-2.882453,' <=50K'
2.190221,0.439154,1.033157,4.689052,4.185995,' <=50K'
-0.621579,-2.942818,-3.688411,-0.617641,-1.386151,' <=50K'
-0.255696,4.891901,-0.839503,-0.168728,0.666424,' <=50K'
-1.349446,-1.140368,1.022744,-1.015724,1.031097,' <=50K'
2.506253,1.257459,0.639065,4.834676,2.481488,' <=50K'
2.997065,0.394463,-0.634633,-0.519149,-1.37807,' <=50K'
2.256296,0.699497,-5.565642,-1.355204,-1.151963,' <=50K'
3.737894,-1.140475,1.411547,-0.304563,1.645751,' <=50K'
1.108391,-0.871259,1.313432,-0.406044,-1.101588,' <=50K'
-2.713139,-0.938179,0.797203,-0.532935,-0.48058,' <=50K'
-2.576645,0.841034,0.341154,-1.05521,0.629295,' >50K'
-1.254482,-1.133695,0.414887,6.212261,1.185488,' <=50K'
-0.948121,-5.242956,-2.42233,-0.015067,-0.448533,' <=50K'
0.57661,0.060548,1.132109,-0.925258,-1.69276,' <=50K'
-3.874203,0.301447,0.239876,0.38859,0.152235,' <=50K'
-2.093606,0.385361,-8.108307,-1.601993,2.309077,' <=50K'
0.167352,1.792523,0.108778,-0.924954,-0.734824,' <=50K'
1.617991,0.119603,1.290056,-1.354804,1.201334,' <=50K'
0.414196,2.530466,0.201166,-0.873097,-1.564286,' >50K'
2.346112,0.947824,-1.156548,0.034621,-2.9466,' <=50K'
0.924858,1.961082,0.752337,-1.238745,2.301386,' <=50K'
0.646277,2.309315,-0.435233,0.032283,-2.302229,' <=50K'
-2.550332,-0.033105,0.60548,-0.526607,-0.25297,' >50K'
0.826608,0.282509,0.253615,0.880894,-3.625177,' <=50K'
0.405193,2.706154,0.377314,-1.478091,0.334734,' >50K'
2.824983,-0.362518,-1.84369,-0.728162,-0.954526,' <=50K'
2.512357,-1.979296,1.164486,-0.794897,1.456656,' <=50K'
-1.846834,-1.208096,1.015864,-0.384683,0.305057,' <=50K'
0.39662,0.683588,-7.882095,-1.619197,1.369903,' >50K'
2.612086,-0.435924,-7.014035,3.914304,5.797925,' <=50K'
-1.88194,-1.036687,0.408956,5.44884,1.153439,' <=50K'
-0.119635,0.258054,-0.106389,1.868787,-1.23162,' <=50K'
1.550794,-0.673754,1.199713,-1.162598,0.044335,' <=50K'
-2.646534,0.937985,0.115909,1.131265,-0.228012,' >50K'
-0.376562,4.064794,-0.93497,1.080554,-2.85023,' <=50K'
-2.262295,0.457061,0.476713,-0.90818,0.671637,' >50K'
1.576991,-0.96797,1.797499,-1.120303,1.664306,' <=50K'
1.541589,-1.006545,1.713685,-0.998928,1.405894,' <=50K'
0.781401,2.622011,0.169776,-0.543437,-1.750179,' >50K'
0.062588,2.415721,0.333047,-1.098024,0.415608,' >50K'
-2.195354,-0.277193,0.758084,-0.672902,0.269802,' <=50K'
3.587918,-0.213322,1.181342,5.305361,4.023496,' <=50K'
2.229917,0.580802,1.088944,-0.954604,-0.589273,' <=50K'
-2.13275,1.637659,-0.055575,-0.672351,1.032247,' <=50K'
-3.62829,1.435228,-0.01204,0.247331,0.432916,' <=50K'
-3.659163,1.458271,-0.055002,0.523204,0.128186,' >50K'
2.193151,0.438981,1.465152,-1.070184,2.574622,' <=50K'
1.109671,0.624691,-7.389182,-2.547757,1.814306,' <=50K'
-2.315814,0.608716,0.462133,-1.182285,1.069432,' >50K'
2.788647,-5.104968,-3.688036,-0.079943,-2.361199,' <=50K'
-2.26076,0.304224,0.369662,1.270642,0.116064,' >50K'
0.320623,-0.719852,0.33095,0.361809,-1.265505,' <=50K'
-2.038942,0.488563,0.461001,0.518714,0.507074,' >50K'
-1.683936,-1.507933,0.783282,0.996129,0.167217,' <=50K'
-2.171825,-1.086434,0.749208,-0.340566,-0.567953,' <=50K'
3.518042,-0.842225,0.126871,-0.331666,1.09301,' <=50K'
2.274499,-5.202542,-1.818392,-0.768267,0.42791,' <=50K'
1.11378,0.831509,-1.854437,-1.977913,2.950216,' <=50K'
-1.990189,-1.094065,1.013347,-0.438973,0.513872,' <=50K'
0.207487,0.31145,-0.332622,0.636574,-0.493156,' <=50K'
-1.337358,-0.318464,0.488003,-0.674301,0.12818,' <=50K'
-3.097537,2.581298,-0.618452,0.50295,0.53646,' >50K'
3.96106,-0.76695,-0.58688,5.367735,2.872984,' <=50K'
-2.67234,1.242981,-0.128309,-0.690237,0.467095,' >50K'
-3.384643,2.483926,-0.65545,0.813124,-0.034299,' >50K'
-2.288694,-0.283237,0.699239,-0.501129,-0.017031,' >50K'
1.466705,-0.668623,1.30719,-1.166984,0.996217,' <=50K'
-2.154403,-0.350746,0.549225,1.164985,-0.299,' <=50K'
-1.692871,-1.833774,1.258033,-0.729463,0.090752,' <=50K'
2.127424,0.537996,1.084316,4.748917,4.152813,' <=50K'
3.74996,-3.972941,-2.330116,-0.448216,-1.265494,' <=50K'
2.593048,-0.122071,0.797255,-0.610241,-1.007398,' <=50K'
-2.321096,-0.980796,0.708002,0.935777,-0.628281,' >50K'
-1.757818,-1.194015,0.814672,-0.772245,0.133153,' <=50K'
-0.488335,4.43346,-0.728067,1.018316,-2.110035,' >50K'
-1.306251,-0.671672,1.054259,-0.783034,0.966594,' <=50K'
1.006059,0.800497,0.863812,4.079366,3.445752,' <=50K'
3.562049,-0.590613,-0.435827,-0.701893,0.358545,' <=50K'
0.243084,0.426369,0.341953,-0.001536,-0.65922,' >50K'
0.54836,1.237753,-0.823668,-0.120248,1.935454,' >50K'
0.292218,0.445537,0.977025,-0.85021,-1.839443,' <=50K'
